"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA32","OUT035",3578.17435223111
"NCP02","OUT017",1051.15119425977
"FDZ31","OUT045",3052.27685016148
"NCQ29","OUT013",4118.38783097053
"FDP57","OUT010",-209.164765209963
"FDL32","OUT027",3290.10960106927
"DRB01","OUT035",3166.47722245376
"FDJ40","OUT046",1801.71689357779
"FDO24","OUT018",2239.56200757807
"FDO11","OUT018",3675.85726646109
"FDA56","OUT035",2080.5428690327
"FDF02","OUT045",1611.12294365423
"FDA10","OUT013",1961.90878866219
"NCI55","OUT017",2030.42663609313
"FDZ40","OUT010",-997.6672305139
"FDV08","OUT049",824.452105503227
"FDN48","OUT013",1479.04772888076
"FDU57","OUT017",2540.29972533197
"DRF49","OUT013",1837.0132002918
"FDS02","OUT035",3267.85544962915
"FDS43","OUT046",2987.15131626469
"FDT16","OUT013",4142.35788335465
"FDX19","OUT027",5133.56650182164
"FDK15","OUT046",1595.26194433477
"DRA12","OUT049",2346.89989564861
"FDY35","OUT017",925.425503711013
"NCU42","OUT013",2716.92596266597
"FDD26","OUT013",3002.39446875911
"FDR11","OUT018",2322.3576978691
"NCP53","OUT045",3688.66521712708
"FDP34","OUT045",2429.47226471434
"NCV41","OUT019",-147.131194863742
"FDN20","OUT018",2404.94368662503
"FDZ16","OUT018",2804.65424639341
"FDZ28","OUT049",2153.89658973759
"NCL55","OUT013",3994.20759113364
"NCJ17","OUT046",1340.26184524295
"FDT37","OUT046",4033.28635092929
"FDV51","OUT049",2788.55255965476
"FDZ28","OUT035",2230.12984177127
"FDN27","OUT013",1922.87419803963
"FDS14","OUT019",649.837921480163
"FDZ58","OUT045",1890.42431663172
"FDD46","OUT046",2474.48549110756
"FDJ03","OUT035",1003.27618330745
"FDU03","OUT010",1015.15208646912
"FDA33","OUT027",3832.42687843381
"NCW53","OUT035",3162.27243827209
"NCC55","OUT017",716.27579435465
"FDP52","OUT019",1759.29161002621
"FDE39","OUT049",2030.90009496854
"FDB44","OUT035",3486.34388719917
"FDG59","OUT013",678.92420883838
"FDI05","OUT013",1259.90801203484
"FDF59","OUT045",1975.40390214087
"FDM39","OUT019",986.817305305579
"FDB14","OUT013",1526.4162768928
"NCS05","OUT019",231.175252732996
"DRJ35","OUT045",948.009892138346
"FDO31","OUT019",-546.156909881517
"FDA31","OUT046",2773.01558582753
"FDX40","OUT049",745.931186976949
"FDW56","OUT045",2995.03359127443
"FDH09","OUT018",593.110105111381
"FDA52","OUT019",927.136139308641
"FDF20","OUT019",1265.23442205055
"FDE40","OUT046",1060.21815324202
"NCU17","OUT046",1584.46695707651
"NCP14","OUT035",1810.74416002281
"FDN25","OUT027",2429.83118462155
"FDU39","OUT049",1092.37323111694
"NCM05","OUT017",4241.30937637605
"FDU07","OUT017",2509.00387489214
"FDF28","OUT049",2145.22852629057
"FDR57","OUT049",2677.74924137282
"FDJ33","OUT013",2023.1810443757
"DRH23","OUT035",1027.67587755391
"FDQ52","OUT046",3912.63172482883
"DRK13","OUT035",3245.94128292098
"FDP09","OUT046",3357.77124859161
"FDR08","OUT027",3214.18339892398
"FDV50","OUT045",1886.19959296387
"FDT13","OUT049",3119.47829238093
"FDJ27","OUT027",3101.04227597716
"FDH21","OUT046",2534.05765440193
"FDW14","OUT027",2918.34945499033
"FDL52","OUT049",811.680623238385
"FDW28","OUT017",3216.3515093759
"FDL40","OUT049",1667.14799864147
"FDE24","OUT046",2277.96717241316
"FDX35","OUT049",3731.95972700698
"FDP46","OUT017",1522.51438945765
"FDX56","OUT045",3245.10794011237
"FDQ45","OUT049",3090.74308765137
"FDK50","OUT027",4027.41851770461
"FDY26","OUT045",3329.73755944545
"FDQ09","OUT017",1924.98758992075
"FDN39","OUT049",2837.42564114444
"FDP13","OUT017",820.050292190189
"FDR51","OUT013",2461.51750725993
"FDZ49","OUT010",1573.44793751313
"FDL28","OUT018",3385.14069706762
"FDZ10","OUT035",2143.26236450976
"FDK38","OUT013",2403.02981093679
"DRL49","OUT027",3727.86481984187
"FDR15","OUT013",2538.25728940427
"FDQ24","OUT035",4098.06034492848
"FDD56","OUT013",2882.63321200338
"NCR42","OUT046",559.732979237334
"FDH52","OUT045",1023.22870596177
"FDH57","OUT019",198.812628540986
"FDR15","OUT010",671.067110951517
"FDJ34","OUT035",2165.4609014246
"FDW37","OUT035",1615.45180464934
"FDQ23","OUT018",1365.05237677093
"FDP34","OUT013",2541.84310096008
"FDE04","OUT027",4374.01003557273
"FDC48","OUT045",1255.90936631052
"FDA47","OUT019",712.240270783203
"FDI35","OUT018",2588.74171019804
"NCV05","OUT013",2511.49450883391
"FDR28","OUT045",2569.8797045107
"FDH31","OUT017",1739.62743128257
"FDP59","OUT019",-178.423065581379
"FDS19","OUT018",1011.85853445637
"FDM60","OUT045",678.816053670796
"FDJ44","OUT018",2520.63723055732
"DRH51","OUT017",1487.11125602373
"DRC25","OUT017",1463.92430415217
"DRE25","OUT013",1511.02465796236
"NCX05","OUT049",1899.28470817119
"FDR11","OUT017",2665.17182845426
"DRP47","OUT045",3848.43307171952
"DRC49","OUT019",389.879492916125
"FDQ47","OUT027",2104.36113461576
"FDL20","OUT013",1805.10767211094
"FDM34","OUT035",2220.02001577845
"NCN55","OUT013",3777.47562559628
"FDD41","OUT035",1845.96072811666
"FDE52","OUT049",1603.53239901163
"NCT18","OUT019",934.631621357296
"FDJ32","OUT018",719.839573535876
"FDE16","OUT046",3333.40423403606
"FDZ09","OUT045",2532.1274293465
"DRZ11","OUT046",1983.68002618051
"FDK41","OUT049",1476.46320082231
"FDE56","OUT049",1135.75878365188
"FDH34","OUT013",2992.92929001549
"DRI49","OUT013",1297.27806307159
"DRI59","OUT046",3537.62353322458
"DRC36","OUT049",2889.03838028567
"FDS15","OUT019",-158.771598348185
"FDI07","OUT018",2887.82290202314
"FDZ15","OUT018",1632.97168479231
"NCX41","OUT027",4772.14956691342
"NCO29","OUT019",745.696028954119
"FDF57","OUT013",2765.24454842909
"FDI33","OUT035",1612.81057302968
"DRJ47","OUT049",2823.36431707956
"FDB34","OUT046",1407.37236760142
"FDY22","OUT027",3763.61932844871
"DRL11","OUT017",2618.96075013422
"FDY46","OUT035",3143.86286828799
"FDG17","OUT013",3899.21683258404
"FDE52","OUT018",1206.05310471558
"DRP47","OUT027",5369.98235296222
"FDO01","OUT010",201.959924689744
"FDL09","OUT046",2735.30621319185
"FDR57","OUT013",2596.63155125351
"DRD37","OUT035",943.78321895541
"FDQ36","OUT027",2134.07967467783
"FDL33","OUT049",3207.91833805032
"FDL48","OUT045",805.039938921673
"FDL28","OUT049",3771.20261603051
"NCN29","OUT046",795.756643882594
"FDO13","OUT035",2800.89107785965
"FDB38","OUT045",2567.55935005674
"FDI36","OUT035",3295.09032348326
"FDI58","OUT035",1649.12552663548
"FDH22","OUT018",1754.41445484833
"FDQ27","OUT013",1763.16731615387
"FDT33","OUT046",2700.94692280239
"FDC56","OUT045",1835.16214082035
"FDF14","OUT046",2490.6311275096
"FDQ39","OUT017",3160.98532084343
"NCM43","OUT017",2715.96802403973
"FDS46","OUT035",2095.74291950749
"FDI22","OUT049",3363.87395765787
"NCE43","OUT045",2624.3695408555
"FDZ36","OUT010",1100.22886757703
"FDR13","OUT019",2.0854815244461
"FDP46","OUT018",1158.12288590738
"FDW56","OUT019",1157.64108220497
"FDB40","OUT017",2495.64228856597
"FDM28","OUT018",2570.95568776965
"FDV49","OUT013",4193.99240058065
"NCS53","OUT018",2200.86522894088
"FDO03","OUT049",3755.91446239347
"FDT15","OUT035",3114.83029125203
"FDD33","OUT049",3730.1918019257
"FDX13","OUT017",4049.21605895274
"FDH60","OUT013",3193.27153443809
"DRH51","OUT046",1385.27828037032
"NCL07","OUT049",794.170656083815
"FDW51","OUT045",3355.97801986979
"FDF21","OUT019",1140.8016018724
"FDH26","OUT019",402.34308763009
"FDJ03","OUT049",984.006649961103
"FDU35","OUT017",1680.73327808932
"DRL01","OUT018",3392.72027975658
"FDE59","OUT045",571.878490271942
"FDI60","OUT035",1237.66419584587
"DRH39","OUT035",1384.03545213372
"FDK36","OUT049",934.177664474258
"FDN52","OUT045",1337.24929566544
"FDU12","OUT017",4270.11228779773
"NCT05","OUT027",5457.25961390664
"FDS37","OUT027",3323.1362221577
"FDK24","OUT017",875.528649590503
"DRF36","OUT013",3063.80454690474
"FDN46","OUT010",-261.832090350735
"NCN06","OUT045",2496.66859444834
"FDD59","OUT035",1485.12327344068
"FDM14","OUT045",1699.44652790459
"FDO10","OUT018",706.31155067059
"FDU35","OUT013",1612.08561124101
"NCA30","OUT018",2684.01759130753
"NCO41","OUT049",1645.60148999656
"FDI24","OUT046",2802.46583592975
"FDZ16","OUT046",3083.90637547322
"FDV47","OUT046",1357.86142280234
"FDV16","OUT045",572.183812831232
"FDZ22","OUT035",1470.55658593829
"FDO20","OUT010",2118.82635638947
"FDW38","OUT013",988.717732245206
"FDW52","OUT045",2600.03651189225
"FDT43","OUT019",-1012.0473277978
"NCS29","OUT045",4073.02533591573
"NCC31","OUT017",2561.53298897778
"FDA21","OUT017",3074.44154330151
"FDQ55","OUT046",1920.12228536155
"NCE54","OUT049",1314.18484388346
"FDD45","OUT017",1608.42996022412
"NCP17","OUT017",1137.60659339855
"FDR47","OUT035",3214.31881734699
"DRM35","OUT013",2833.82669878164
"FDR47","OUT019",1189.55533546978
"FDX19","OUT010",1790.17555516806
"FDV22","OUT027",3995.51433337964
"FDQ46","OUT027",3215.01264851304
"DRO47","OUT045",1703.97397707986
"FDB44","OUT010",1459.64933430174
"FDN02","OUT010",1342.5345727892
"FDW10","OUT045",2715.86914194074
"FDJ41","OUT019",2243.79910395636
"FDM50","OUT046",1017.76443535502
"FDW10","OUT035",2957.82099624725
"FDY48","OUT049",1741.20065202336
"NCE30","OUT027",4779.71838788899
"FDO04","OUT045",888.053346181884
"FDQ26","OUT010",-886.685006317578
"NCX29","OUT018",2035.47333424996
"FDE39","OUT046",1901.19342946847
"NCR54","OUT027",4511.49418508412
"NCP55","OUT027",2380.84299232513
"FDX22","OUT017",3483.46454360638
"FDI05","OUT035",1369.50189346756
"FDC51","OUT027",3495.5088988645
"FDC10","OUT013",1963.98798033961
"FDJ46","OUT045",2719.36561155096
"FDV10","OUT010",-1109.5266247094
"FDX12","OUT027",5310.09047758443
"FDL43","OUT019",-608.648589655879
"DRB13","OUT046",3044.41427976707
"FDF59","OUT027",3479.92368311894
"FDT35","OUT049",2817.27630158971
"NCJ19","OUT035",1074.54634056097
"FDT35","OUT018",2473.53630084766
"FDI48","OUT046",878.691179593615
"DRC24","OUT019",539.1991251312
"NCZ05","OUT017",1728.33291153601
"FDJ57","OUT049",3099.83920946207
"FDX11","OUT017",3032.27520241163
"FDE09","OUT035",1932.53418726092
"NCK06","OUT049",2001.15964559609
"DRE37","OUT017",3095.17733068632
"FDV56","OUT046",1764.10955655706
"FDY43","OUT017",2771.69150040298
"FDV35","OUT013",2484.02060859649
"FDF05","OUT019",2228.84873714877
"FDA36","OUT035",3072.00038367033
"FDS13","OUT027",5567.11277822907
"FDU47","OUT013",2345.85861231975
"FDI36","OUT010",1251.10004372039
"FDH48","OUT046",1401.77766836465
"FDZ14","OUT013",2017.6559939848
"FDS46","OUT013",1998.4569274465
"FDE21","OUT017",1999.53284226355
"FDA26","OUT049",3620.01844878114
"FDV12","OUT046",1647.48267163344
"FDL46","OUT019",-44.342950552837
"FDN57","OUT013",2324.93711168089
"NCJ18","OUT017",1932.27628685908
"FDO36","OUT045",2793.25069793315
"FDX55","OUT018",3139.41399454048
"FDT25","OUT019",70.2443935705302
"FDD16","OUT049",1315.42980630764
"NCX18","OUT013",3131.51386855168
"NCG55","OUT018",1533.26723779723
"NCV18","OUT049",1409.04966694791
"NCS18","OUT035",1846.66584322251
"FDC37","OUT045",1657.47271093682
"FDE47","OUT046",1985.04675192232
"DRG49","OUT019",1950.39205488142
"FDC39","OUT049",3359.26909916178
"FDH24","OUT019",661.64028384524
"FDV39","OUT027",4617.51132468215
"NCL17","OUT045",2210.80242587954
"NCY53","OUT035",1930.17047439692
"FDH52","OUT013",1115.52951998397
"NCD19","OUT018",606.347142533386
"FDI44","OUT046",1248.86440086738
"DRD49","OUT027",5155.30996184906
"FDN08","OUT035",2082.38821879995
"FDO20","OUT027",5456.43969956448
"FDY02","OUT046",4163.94326796604
"FDX23","OUT045",1448.02111109243
"FDX01","OUT017",1957.85302261592
"FDH20","OUT027",3057.19541130339
"NCX41","OUT017",3431.80650743953
"FDD21","OUT027",3341.94708108721
"DRH11","OUT019",-1010.86888421099
"DRE60","OUT018",3238.23233020582
"FDB10","OUT013",3763.33075166207
"FDH38","OUT013",1917.96044181909
"NCL07","OUT018",369.426789188226
"FDD48","OUT046",1825.3404133881
"NCT54","OUT027",2915.55633218985
"FDF32","OUT027",4608.3623665525
"DRH51","OUT045",1346.17158755096
"DRG03","OUT035",2623.79222973358
"NCY42","OUT019",393.626851833135
"FDH32","OUT017",1634.78844172341
"NCJ06","OUT027",3353.95768496172
"FDH47","OUT027",3025.45437514051
"FDZ08","OUT018",1085.92005619047
"FDK16","OUT017",1624.96199972628
"DRG01","OUT018",940.712633395088
"NCM53","OUT027",3110.60573687595
"NCB07","OUT035",3242.51153825383
"NCZ06","OUT035",4095.29326310839
"FDU48","OUT049",2171.22932216185
"NCB55","OUT027",2385.32502763727
"FDP15","OUT013",4094.87962039888
"FDF17","OUT046",3121.1368420074
"NCN06","OUT049",2693.18014456409
"DRM48","OUT018",349.680896636994
"FDH10","OUT046",3053.98529432772
"FDC60","OUT018",1168.6964368982
"FDE35","OUT018",728.198683775062
"DRI23","OUT013",2588.95572769551
"NCR38","OUT013",3983.13943513257
"FDP04","OUT035",1181.5132313242
"NCW17","OUT045",1996.53142725415
"FDX34","OUT017",2043.9493985595
"NCK53","OUT045",1496.616924517
"NCO54","OUT010",-971.797631560763
"NCH55","OUT046",2013.6547921094
"FDT44","OUT027",3317.52963472636
"DRG49","OUT046",3810.97355529058
"FDX46","OUT010",-899.432832090614
"DRG36","OUT049",2790.54957935873
"FDU37","OUT049",1434.4121337484
"FDK10","OUT049",3027.06605304983
"DRF37","OUT027",5533.58103935947
"FDC44","OUT035",1928.1680207944
"FDP15","OUT046",4059.48072782426
"FDZ27","OUT027",2299.62816558825
"FDY22","OUT019",408.310830236525
"DRG51","OUT035",2796.22513688092
"FDN58","OUT045",3656.65671587027
"FDW01","OUT049",2558.63548643459
"FDX24","OUT018",1235.99955686386
"FDO51","OUT017",878.958952234934
"FDJ52","OUT027",4037.05913087874
"NCY06","OUT010",141.989626597907
"FDE20","OUT018",2465.34956676584
"FDT23","OUT010",-610.802418366975
"FDQ51","OUT046",891.377953840599
"FDE35","OUT046",1040.310475512
"FDB46","OUT013",3413.3039964899
"NCG19","OUT035",3774.3530945235
"NCL06","OUT018",3790.07658590428
"FDT36","OUT019",-1298.53011717223
"FDC56","OUT049",2025.51471720217
"FDJ26","OUT049",3516.31582565189
"FDZ59","OUT017",2814.00806156515
"FDV11","OUT027",4299.61632009384
"FDR13","OUT010",-4.39454865161869
"FDI15","OUT018",3857.93699102907
"FDF47","OUT018",3239.45816845852
"NCB54","OUT019",143.480233383747
"NCK19","OUT027",4476.66700125704
"FDX16","OUT017",2521.74722816562
"FDL50","OUT045",1986.20768188212
"NCE31","OUT035",704.622549653383
"DRJ01","OUT049",2647.96765376513
"FDE22","OUT013",2598.07828907233
"FDY20","OUT019",-418.95706984698
"NCO14","OUT045",678.852510528868
"NCR50","OUT017",2514.70790463583
"DRM47","OUT017",3124.81032155337
"FDO27","OUT010",-338.807374154143
"FDJ20","OUT027",3474.73578562139
"NCX17","OUT013",3692.99254381518
"FDG59","OUT049",735.141469785409
"FDD52","OUT045",1699.17461613464
"FDO48","OUT017",3646.59758830962
"FDC59","OUT019",-806.484295507938
"FDS15","OUT018",1494.71998369769
"FDB47","OUT035",3463.99647394678
"FDV14","OUT019",-471.94362199545
"FDB27","OUT013",3142.53666553862
"FDA35","OUT035",2156.30204874661
"FDN51","OUT018",3888.71785585409
"FDO39","OUT019",1020.80607537501
"FDB28","OUT049",3236.30832064578
"DRJ25","OUT046",802.77750894814
"FDH46","OUT027",3101.7974150899
"FDI10","OUT045",2720.07801719283
"FDU21","OUT018",328.0241109792
"FDD09","OUT049",2982.2313925357
"FDD10","OUT046",2901.75236745527
"FDN31","OUT010",1153.22099141147
"FDA46","OUT018",2825.27429410441
"FDM56","OUT046",1742.86361311032
"FDF11","OUT010",1932.39910026836
"FDS32","OUT018",2027.13146643795
"NCM06","OUT013",2448.94609489663
"FDZ26","OUT045",3740.74977619398
"FDO01","OUT013",2156.57005518047
"FDJ46","OUT049",2879.17263427998
"FDG26","OUT019",2163.2979056565
"FDZ38","OUT035",2937.55711334672
"NCO55","OUT013",1686.2297421275
"FDT60","OUT035",2110.73253323667
"FDW37","OUT049",1556.13071686934
"NCK42","OUT018",3097.64436562587
"FDA45","OUT046",2780.10862094723
"FDW55","OUT018",3724.25130564461
"FDY44","OUT017",3269.29686451049
"FDQ31","OUT017",1538.47010572797
"FDM09","OUT049",2855.4574192177
"FDH12","OUT018",1399.83064087626
"NCQ43","OUT035",1864.47417669596
"FDT33","OUT035",2846.83007014124
"NCT41","OUT018",2107.34892958956
"DRJ25","OUT010",-1096.88107520145
"NCQ41","OUT046",3113.82458767315
"NCN17","OUT049",1691.22536636413
"DRO35","OUT027",3314.29402834944
"FDU27","OUT018",564.045957037015
"FDY43","OUT027",4151.69040986672
"FDG46","OUT035",2032.38170342589
"DRL49","OUT018",2015.33623265009
"NCB55","OUT049",1014.07318066195
"FDK28","OUT049",4171.30121419773
"FDO49","OUT045",823.220506169124
"FDT03","OUT013",2950.94812876746
"FDW33","OUT027",3115.52239595156
"FDR02","OUT035",1924.20199961695
"FDF50","OUT013",3162.12496293979
"FDA40","OUT018",1180.17515229503
"NCT53","OUT018",2334.33794646129
"FDY60","OUT035",2465.12747646995
"FDP44","OUT027",3138.77235490524
"NCQ50","OUT045",3297.7208252192
"NCC30","OUT017",2919.08425251998
"FDQ60","OUT018",1669.56594250752
"FDG41","OUT046",1785.43648691077
"FDQ03","OUT046",3784.06377364222
"FDM03","OUT045",1644.67979808146
"FDZ51","OUT018",1272.82467158315
"DRF51","OUT035",779.809044545026
"FDF39","OUT017",4268.81918557384
"FDW52","OUT035",2791.16046744375
"FDY22","OUT049",2443.37572424055
"FDG14","OUT013",2473.06150678836
"FDA57","OUT017",785.626220316048
"FDL45","OUT019",127.040204418055
"FDX28","OUT046",1557.94823097844
"NCQ54","OUT013",2726.24122689769
"FDH40","OUT045",1273.18443804986
"FDU52","OUT035",2656.41426484559
"FDT60","OUT010",68.0599267376249
"FDK08","OUT045",1576.87346992653
"FDN04","OUT049",2998.75031997323
"FDE50","OUT013",3056.04075113523
"FDI16","OUT049",975.677697858632
"FDM50","OUT049",1140.77175845749
"NCV30","OUT049",1100.32591144144
"FDT44","OUT013",1882.20523985086
"FDY60","OUT013",2404.79292251735
"FDT56","OUT017",1113.95215485755
"FDV58","OUT018",2801.89945190426
"FDU04","OUT013",2003.18488362435
"NCN05","OUT027",4374.26525435207
"FDI53","OUT018",2323.55094585267
"FDD34","OUT046",2636.23852146712
"FDW47","OUT027",3432.99334740625
"FDT51","OUT027",3288.52473418056
"FDO27","OUT013",1600.20316215718
"NCQ18","OUT018",1309.90724273719
"NCW05","OUT013",1734.26324173277
"FDI15","OUT010",2254.22645938804
"NCH43","OUT010",1503.32727733047
"FDT40","OUT049",2089.0402241173
"NCG19","OUT017",3721.00631934137
"NCM30","OUT035",813.318412528414
"FDB38","OUT017",2671.59768792045
"FDB22","OUT046",2457.63687769188
"FDC58","OUT046",753.953796489226
"NCI29","OUT013",2271.50607187677
"FDA23","OUT010",-284.196100756886
"DRG48","OUT013",2331.81812679803
"FDV21","OUT013",1998.48661370873
"NCG18","OUT019",-280.222372590972
"FDG40","OUT045",541.558013207897
"FDU24","OUT018",1261.23654889758
"FDA22","OUT049",2741.19339128099
"FDY35","OUT046",846.59182350666
"FDJ15","OUT045",2898.35355639407
"NCW18","OUT018",3428.03780196356
"FDK56","OUT018",2719.97429109346
"FDF44","OUT046",2157.59647501007
"FDP51","OUT049",2049.40047719553
"FDU22","OUT027",3302.84228055302
"FDM28","OUT017",2941.51603289539
"NCL42","OUT046",3831.11200274799
"FDJ15","OUT019",1109.95973825992
"FDI32","OUT018",1518.65457470732
"DRL11","OUT046",2537.08763825143
"DRO59","OUT018",932.986079175413
"FDA07","OUT019",130.742323263471
"NCO53","OUT013",2880.70862498947
"FDO21","OUT045",3532.58701909635
"FDW39","OUT045",2827.65796206195
"NCV17","OUT013",2095.16882498795
"FDE22","OUT046",2541.78497795545
"NCB06","OUT018",2227.61227374753
"DRF48","OUT017",3035.30841489343
"FDB05","OUT013",3927.9443364762
"FDP28","OUT027",5559.27556188548
