"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCR50","OUT045",2483.98876953125
"FDP01","OUT018",1944.75671386719
"FDH57","OUT045",1885.60986328125
"FDM60","OUT027",1118.61657714844
"FDA45","OUT017",2640.09790039062
"FDU55","OUT017",4476.5498046875
"FDH40","OUT035",1353.44470214844
"FDG40","OUT019",-3.71788787841797
"FDT12","OUT049",3987.26049804688
"DRL59","OUT045",810.181884765625
"FDT47","OUT018",1514.1015625
"FDI60","OUT017",1120.04418945312
"DRF51","OUT027",1154.033203125
"NCK31","OUT049",829.782104492188
"FDB08","OUT045",2380.89526367188
"FDM44","OUT035",1695.33447265625
"FDD46","OUT018",2127.92431640625
"FDR27","OUT019",373.805725097656
"FDV56","OUT010",367.393890380859
"FDM02","OUT049",1332.81628417969
"FDU45","OUT018",1571.51428222656
"FDZ10","OUT017",2048.88256835938
"NCK31","OUT010",63.0978393554688
"FDR27","OUT035",2045.26403808594
"FDF33","OUT013",1630.08020019531
"FDJ36","OUT046",1655.85021972656
"FDP33","OUT049",3987.52734375
"FDG17","OUT046",4024.59838867188
"FDG47","OUT027",5238.31103515625
"NCW29","OUT046",1988.775390625
"DRH59","OUT017",1188.02355957031
"FDR32","OUT017",3861.96850585938
"FDP48","OUT035",3428.3623046875
"FDG17","OUT035",4113.80029296875
"DRJ59","OUT017",716.720397949219
"FDY48","OUT027",2638.15551757812
"FDB02","OUT046",2769.39477539062
"FDN10","OUT019",320.357238769531
"NCD55","OUT035",730.173950195312
"FDX34","OUT013",1911.50671386719
"FDZ38","OUT045",2986.84130859375
"DRF37","OUT049",4029.47607421875
"DRL47","OUT019",395.740509033203
"FDL27","OUT035",1178.83447265625
"NCP53","OUT035",3944.20678710938
"FDT03","OUT019",419.874481201172
"FDJ28","OUT035",3247.89404296875
"FDF40","OUT018",3420.6357421875
"FDA32","OUT035",3802.98608398438
"NCP02","OUT017",937.231811523438
"FDZ31","OUT045",2952.48876953125
"NCQ29","OUT013",3828.61938476562
"FDP57","OUT010",354.222290039062
"FDL32","OUT027",2943.37841796875
"DRB01","OUT035",3120.15185546875
"FDJ40","OUT046",1787.67932128906
"FDO24","OUT018",2193.93823242188
"FDO11","OUT018",3375.81860351562
"FDA56","OUT035",2054.5859375
"FDF02","OUT045",1572.88061523438
"FDA10","OUT013",1876.94958496094
"NCI55","OUT017",2119.18115234375
"FDZ40","OUT010",11.3766984939575
"FDV08","OUT049",743.442565917969
"FDN48","OUT013",1435.56628417969
"FDU57","OUT017",2457.9697265625
"DRF49","OUT013",1782.50708007812
"FDS02","OUT035",3124.35571289062
"FDS43","OUT046",2991.67749023438
"FDT16","OUT013",4236.00537109375
"FDX19","OUT027",5561.77099609375
"FDK15","OUT046",1608.59521484375
"DRA12","OUT049",2390.94653320312
"FDY35","OUT017",902.776550292969
"NCU42","OUT013",2743.05688476562
"FDD26","OUT013",2981.16479492188
"FDR11","OUT018",2270.2373046875
"NCP53","OUT045",3729.83959960938
"FDP34","OUT045",2627.4130859375
"NCV41","OUT019",328.806091308594
"FDN20","OUT018",2293.14794921875
"FDZ16","OUT018",2718.8974609375
"FDZ28","OUT049",1978.33251953125
"NCL55","OUT013",3999.24658203125
"NCJ17","OUT046",1429.77368164062
"FDT37","OUT046",3895.96142578125
"FDV51","OUT049",2770.95581054688
"FDZ28","OUT035",1950.27404785156
"FDN27","OUT013",1784.34252929688
"FDS14","OUT019",418.527313232422
"FDZ58","OUT045",1942.68127441406
"FDD46","OUT046",2374.58251953125
"FDJ03","OUT035",846.751831054688
"FDU03","OUT010",654.513854980469
"FDA33","OUT027",3716.14135742188
"NCW53","OUT035",3144.49780273438
"NCC55","OUT017",646.644653320312
"FDP52","OUT019",663.178100585938
"FDE39","OUT049",1961.51000976562
"FDB44","OUT035",3660.01586914062
"FDG59","OUT013",589.949401855469
"FDI05","OUT013",1276.30285644531
"FDF59","OUT045",1878.43115234375
"FDM39","OUT019",560.303039550781
"FDB14","OUT013",1300.84094238281
"NCS05","OUT019",332.387420654297
"DRJ35","OUT045",940.302856445312
"FDO31","OUT019",237.535461425781
"FDA31","OUT046",2757.05346679688
"FDX40","OUT049",678.52294921875
"FDW56","OUT045",2954.19775390625
"FDH09","OUT018",664.844421386719
"FDA52","OUT019",337.926879882812
"FDF20","OUT019",555.200439453125
"FDE40","OUT046",993.82470703125
"NCU17","OUT046",1818.05004882812
"NCP14","OUT035",1752.06774902344
"FDN25","OUT027",1755.66650390625
"FDU39","OUT049",941.550903320312
"NCM05","OUT017",3812.947265625
"FDU07","OUT017",2430.84619140625
"FDF28","OUT049",2077.15380859375
"FDR57","OUT049",2531.28393554688
"FDJ33","OUT013",1902.48999023438
"DRH23","OUT035",921.180419921875
"FDQ52","OUT046",3818.447265625
"DRK13","OUT035",3071.150390625
"FDP09","OUT046",3260.4228515625
"FDR08","OUT027",2633.6005859375
"FDV50","OUT045",1858.76672363281
"FDT13","OUT049",3242.23657226562
"FDJ27","OUT027",2823.63793945312
"FDH21","OUT046",2516.94775390625
"FDW14","OUT027",2392.18139648438
"FDL52","OUT049",717.613403320312
"FDW28","OUT017",2998.42993164062
"FDL40","OUT049",1490.35314941406
"FDE24","OUT046",2299.29248046875
"FDX35","OUT049",3725.4287109375
"FDP46","OUT017",1350.05322265625
"FDX56","OUT045",3560.78271484375
"FDQ45","OUT049",2978.291015625
"FDK50","OUT027",3856.74853515625
"FDY26","OUT045",3599.52026367188
"FDQ09","OUT017",1908.4736328125
"FDN39","OUT049",2754.728515625
"FDP13","OUT017",723.537170410156
"FDR51","OUT013",2309.44384765625
"FDZ49","OUT010",574.339904785156
"FDL28","OUT018",3212.45556640625
"FDZ10","OUT035",2070.2353515625
"FDK38","OUT013",2371.11865234375
"DRL49","OUT027",3852.32250976562
"FDR15","OUT013",2350.16040039062
"FDQ24","OUT035",4264.2431640625
"FDD56","OUT013",2926.95263671875
"NCR42","OUT046",623.453796386719
"FDH52","OUT045",1010.25982666016
"FDH57","OUT019",340.481628417969
"FDR15","OUT010",502.122894287109
"FDJ34","OUT035",1955.37280273438
"FDW37","OUT035",1448.44152832031
"FDQ23","OUT018",1482.21337890625
"FDP34","OUT013",2636.47314453125
"FDE04","OUT027",4328.78271484375
"FDC48","OUT045",1296.56970214844
"FDA47","OUT019",365.079772949219
"FDI35","OUT018",2701.50830078125
"NCV05","OUT013",2274.4033203125
"FDR28","OUT045",2678.75463867188
"FDH31","OUT017",1570.43640136719
"FDP59","OUT019",280.154876708984
"FDS19","OUT018",1112.02026367188
"FDM60","OUT045",688.714965820312
"FDJ44","OUT018",2626.2314453125
"DRH51","OUT017",1288.91638183594
"DRC25","OUT017",1508.92260742188
"DRE25","OUT013",1500.49597167969
"NCX05","OUT049",1935.15234375
"FDR11","OUT017",2547.24047851562
"DRP47","OUT045",3823.07250976562
"DRC49","OUT019",368.827880859375
"FDQ47","OUT027",1280.03662109375
"FDL20","OUT013",1720.03186035156
"FDM34","OUT035",2010.16857910156
"NCN55","OUT013",3869.86938476562
"FDD41","OUT035",1762.705078125
"FDE52","OUT049",1444.43054199219
"NCT18","OUT019",457.721343994141
"FDJ32","OUT018",756.592346191406
"FDE16","OUT046",3614.56982421875
"FDZ09","OUT045",2591.85083007812
"DRZ11","OUT046",1914.7685546875
"FDK41","OUT049",1301.33728027344
"FDE56","OUT049",990.522521972656
"FDH34","OUT013",3006.45092773438
"DRI49","OUT013",1283.40100097656
"DRI59","OUT046",3620.19409179688
"DRC36","OUT049",2911.08129882812
"FDS15","OUT019",285.102752685547
"FDI07","OUT018",2787.07250976562
"FDZ15","OUT018",1658.49523925781
"NCX41","OUT027",5065.49072265625
"NCO29","OUT019",485.410827636719
"FDF57","OUT013",2732.04272460938
"FDI33","OUT035",1434.98217773438
"DRJ47","OUT049",2863.47534179688
"FDB34","OUT046",1401.17395019531
"FDY22","OUT027",3550.60400390625
"DRL11","OUT017",2528.22143554688
"FDY46","OUT035",3128.97338867188
"FDG17","OUT013",4116.15234375
"FDE52","OUT018",1149.36877441406
"DRP47","OUT027",6053.7041015625
"FDO01","OUT010",462.094970703125
"FDL09","OUT046",2483.28295898438
"FDR57","OUT013",2487.6474609375
"DRD37","OUT035",824.432739257812
"FDQ36","OUT027",1137.9794921875
"FDL33","OUT049",3093.47900390625
"FDL48","OUT045",761.056274414062
"FDL28","OUT049",3910.36938476562
"NCN29","OUT046",764.800048828125
"FDO13","OUT035",2670.79711914062
"FDB38","OUT045",2533.54052734375
"FDI36","OUT035",3165.62524414062
"FDI58","OUT035",1549.234375
"FDH22","OUT018",1711.37768554688
"FDQ27","OUT013",1832.734375
"FDT33","OUT046",2651.35009765625
"FDC56","OUT045",1786.36242675781
"FDF14","OUT046",2468.09838867188
"FDQ39","OUT017",3273.28881835938
"NCM43","OUT017",2786.34912109375
"FDS46","OUT035",2089.83715820312
"FDI22","OUT049",3663.81127929688
"NCE43","OUT045",2650.8720703125
"FDZ36","OUT010",672.341186523438
"FDR13","OUT019",323.498291015625
"FDP46","OUT018",1223.63024902344
"FDW56","OUT019",612.013122558594
"FDB40","OUT017",2523.45483398438
"FDM28","OUT018",2521.79321289062
"FDV49","OUT013",4404.6591796875
"NCS53","OUT018",2289.53271484375
"FDO03","OUT049",3943.88793945312
"FDT15","OUT035",3269.40380859375
"FDD33","OUT049",3725.96362304688
"FDX13","OUT017",4204.6142578125
"FDH60","OUT013",2884.3974609375
"DRH51","OUT046",1268.12768554688
"NCL07","OUT049",720.2939453125
"FDW51","OUT045",3359.47680664062
"FDF21","OUT019",567.632934570312
"FDH26","OUT019",387.656982421875
"FDJ03","OUT049",828.297790527344
"FDU35","OUT017",1572.35791015625
"DRL01","OUT018",3273.62377929688
"FDE59","OUT045",615.444396972656
"FDI60","OUT035",1167.2919921875
"DRH39","OUT035",1280.98461914062
"FDK36","OUT049",816.939331054688
"FDN52","OUT045",1393.97924804688
"FDU12","OUT017",3878.2333984375
"NCT05","OUT027",5798.86181640625
"FDS37","OUT027",2953.61645507812
"FDK24","OUT017",787.703186035156
"DRF36","OUT013",3013.69116210938
"FDN46","OUT010",279.148956298828
"NCN06","OUT045",2453.89794921875
"FDD59","OUT035",1327.51013183594
"FDM14","OUT045",1632.63403320312
"FDO10","OUT018",736.054992675781
"FDU35","OUT013",1512.04174804688
"NCA30","OUT018",2734.1044921875
"NCO41","OUT049",1617.74780273438
"FDI24","OUT046",2750.54248046875
"FDZ16","OUT046",3029.18579101562
"FDV47","OUT046",1264.54223632812
"FDV16","OUT045",630.242858886719
"FDZ22","OUT035",1484.12902832031
"FDO20","OUT010",602.861938476562
"FDW38","OUT013",997.710083007812
"FDW52","OUT045",2656.57373046875
"FDT43","OUT019",101.355644226074
"NCS29","OUT045",3865.046875
"NCC31","OUT017",2463.58178710938
"FDA21","OUT017",3159.1474609375
"FDQ55","OUT046",1903.27124023438
"NCE54","OUT049",1242.1884765625
"FDD45","OUT017",1575.00512695312
"NCP17","OUT017",1011.93878173828
"FDR47","OUT035",3106.68627929688
"DRM35","OUT013",2751.83032226562
"FDR47","OUT019",471.779083251953
"FDX19","OUT010",670.483215332031
"FDV22","OUT027",4102.42529296875
"FDQ46","OUT027",3139.51416015625
"DRO47","OUT045",1720.61083984375
"FDB44","OUT010",864.301879882812
"FDN02","OUT010",816.180419921875
"FDW10","OUT045",2460.60327148438
"FDJ41","OUT019",803.356079101562
"FDM50","OUT046",901.134521484375
"FDW10","OUT035",2610.49951171875
"FDY48","OUT049",1710.15930175781
"NCE30","OUT027",5387.97509765625
"FDO04","OUT045",863.794921875
"FDQ26","OUT010",151.224578857422
"NCX29","OUT018",2095.19018554688
"FDE39","OUT046",1833.24743652344
"NCR54","OUT027",5320.671875
"NCP55","OUT027",1541.04357910156
"FDX22","OUT017",3798.48852539062
"FDI05","OUT035",1338.4091796875
"FDC51","OUT027",3285.63427734375
"FDC10","OUT013",1800.89599609375
"FDJ46","OUT045",2766.7001953125
"FDV10","OUT010",33.3864326477051
"FDX12","OUT027",5784.048828125
"FDL43","OUT019",302.932769775391
"DRB13","OUT046",2951.80810546875
"FDF59","OUT027",3192.44970703125
"FDT35","OUT049",2647.17724609375
"NCJ19","OUT035",962.113342285156
"FDT35","OUT018",2253.21923828125
"FDI48","OUT046",782.092895507812
"DRC24","OUT019",374.91162109375
"NCZ05","OUT017",1700.38110351562
"FDJ57","OUT049",3322.53784179688
"FDX11","OUT017",3195.078125
"FDE09","OUT035",1858.05236816406
"NCK06","OUT049",2084.25537109375
"DRE37","OUT017",3115.58276367188
"FDV56","OUT046",1686.32043457031
"FDY43","OUT017",2790.73193359375
"FDV35","OUT013",2368.33959960938
"FDF05","OUT019",765.765197753906
"FDA36","OUT035",2979.32080078125
"FDS13","OUT027",5752.76708984375
"FDU47","OUT013",2376.97338867188
"FDI36","OUT010",675.564392089844
"FDH48","OUT046",1335.82250976562
"FDZ14","OUT013",1898.224609375
"FDS46","OUT013",2006.87780761719
"FDE21","OUT017",1969.60412597656
"FDA26","OUT049",3971.1904296875
"FDV12","OUT046",1497.66748046875
"FDL46","OUT019",377.647186279297
"FDN57","OUT013",2215.5556640625
"NCJ18","OUT017",1948.78039550781
"FDO36","OUT045",2808.40454101562
"FDX55","OUT018",3118.90893554688
"FDT25","OUT019",365.282562255859
"FDD16","OUT049",1131.14050292969
"NCX18","OUT013",2954.00732421875
"NCG55","OUT018",1576.65197753906
"NCV18","OUT049",1465.88098144531
"NCS18","OUT035",1743.27514648438
"FDC37","OUT045",1621.49389648438
"FDE47","OUT046",2044.65344238281
"DRG49","OUT019",622.911254882812
"FDC39","OUT049",3605.96948242188
"FDH24","OUT019",416.256500244141
"FDV39","OUT027",4725.45751953125
"NCL17","OUT045",2204.5107421875
"NCY53","OUT035",1910.87512207031
"FDH52","OUT013",933.715393066406
"NCD19","OUT018",755.324157714844
"FDI44","OUT046",1242.70910644531
"DRD49","OUT027",5817.470703125
"FDN08","OUT035",1915.7705078125
"FDO20","OUT027",6364.61328125
"FDY02","OUT046",3913.48999023438
"FDX23","OUT045",1438.76220703125
"FDX01","OUT017",1935.9697265625
"FDH20","OUT027",2483.84008789062
"NCX41","OUT017",3665.75854492188
"FDD21","OUT027",3222.49145507812
"DRH11","OUT019",147.929534912109
"DRE60","OUT018",3395.0166015625
"FDB10","OUT013",3881.53662109375
"FDH38","OUT013",1819.47680664062
"NCL07","OUT018",507.043212890625
"FDD48","OUT046",1834.3173828125
"NCT54","OUT027",2730.54541015625
"FDF32","OUT027",5436.369140625
"DRH51","OUT045",1242.68566894531
"DRG03","OUT035",2579.2724609375
"NCY42","OUT019",431.589691162109
"FDH32","OUT017",1603.97766113281
"NCJ06","OUT027",2854.21240234375
"FDH47","OUT027",2531.181640625
"FDZ08","OUT018",1163.541015625
"FDK16","OUT017",1590.26806640625
"DRG01","OUT018",1052.623046875
"NCM53","OUT027",2711.46044921875
"NCB07","OUT035",3079.72802734375
"NCZ06","OUT035",3781.37719726562
"FDU48","OUT049",1998.3125
"NCB55","OUT027",1674.24572753906
"FDP15","OUT013",4270.9970703125
"FDF17","OUT046",3183.20654296875
"NCN06","OUT049",2671.0078125
"DRM48","OUT018",528.185241699219
"FDH10","OUT046",2512.11547851562
"FDC60","OUT018",1366.47399902344
"FDE35","OUT018",798.1572265625
"DRI23","OUT013",2496.4248046875
"NCR38","OUT013",3855.45043945312
"FDP04","OUT035",1030.33325195312
"NCW17","OUT045",2082.11645507812
"FDX34","OUT017",1919.33642578125
"NCK53","OUT045",1525.34887695312
"NCO54","OUT010",145.561660766602
"NCH55","OUT046",2012.35375976562
"FDT44","OUT027",2941.47900390625
"DRG49","OUT046",3913.52685546875
"FDX46","OUT010",161.729446411133
"DRG36","OUT049",2948.65795898438
"FDU37","OUT049",1351.08093261719
"FDK10","OUT049",2877.0302734375
"DRF37","OUT027",6217.34228515625
"FDC44","OUT035",1830.31567382812
"FDP15","OUT046",3875.6806640625
"FDZ27","OUT027",1448.02978515625
"FDY22","OUT019",345.278167724609
"DRG51","OUT035",2790.91284179688
"FDN58","OUT045",3573.03198242188
"FDW01","OUT049",2525.48876953125
"FDX24","OUT018",1319.94104003906
"FDO51","OUT017",737.015014648438
"FDJ52","OUT027",4082.31567382812
"NCY06","OUT010",472.787689208984
"FDE20","OUT018",2329.095703125
"FDT23","OUT010",304.577911376953
"FDQ51","OUT046",758.55615234375
"FDE35","OUT046",982.717041015625
"FDB46","OUT013",3361.49536132812
"NCG19","OUT035",3639.71704101562
"NCL06","OUT018",3407.59057617188
"FDT36","OUT019",-3.645188331604
"FDC56","OUT049",1964.73083496094
"FDJ26","OUT049",3597.19409179688
"FDZ59","OUT017",2635.716796875
"FDV11","OUT027",4737.6328125
"FDR13","OUT010",384.401000976562
"FDI15","OUT018",3629.22192382812
"FDF47","OUT018",3060.96655273438
"NCB54","OUT019",337.3037109375
"NCK19","OUT027",5193.1259765625
"FDX16","OUT017",2455.28442382812
"FDL50","OUT045",1915.08581542969
"NCE31","OUT035",669.257385253906
"DRJ01","OUT049",2434.0732421875
"FDE22","OUT013",2495.2109375
"FDY20","OUT019",295.131317138672
"NCO14","OUT045",709.532836914062
"NCR50","OUT017",2569.29663085938
"DRM47","OUT017",3073.96435546875
"FDO27","OUT010",313.372161865234
"FDJ20","OUT027",3000.78515625
"NCX17","OUT013",3301.80517578125
"FDG59","OUT049",644.194030761719
"FDD52","OUT045",1536.50537109375
"FDO48","OUT017",4000.08862304688
"FDC59","OUT019",202.886047363281
"FDS15","OUT018",1410.87866210938
"FDB47","OUT035",3772.43139648438
"FDV14","OUT019",272.098419189453
"FDB27","OUT013",2961.20556640625
"FDA35","OUT035",2071.29467773438
"FDN51","OUT018",3590.26123046875
"FDO39","OUT019",484.665832519531
"FDB28","OUT049",3060.33740234375
"DRJ25","OUT046",771.109924316406
"FDH46","OUT027",2655.783203125
"FDI10","OUT045",2812.6630859375
"FDU21","OUT018",418.71533203125
"FDD09","OUT049",3079.884765625
"FDD10","OUT046",2699.55712890625
"FDN31","OUT010",654.17822265625
"FDA46","OUT018",2843.67651367188
"FDM56","OUT046",1607.05859375
"FDF11","OUT010",895.5224609375
"FDS32","OUT018",1928.30432128906
"NCM06","OUT013",2346.1220703125
"FDZ26","OUT045",3675.26440429688
"FDO01","OUT013",1928.72375488281
"FDJ46","OUT049",2888.38305664062
"FDG26","OUT019",648.692260742188
"FDZ38","OUT035",3141.58935546875
"NCO55","OUT013",1756.48559570312
"FDT60","OUT035",2012.80908203125
"FDW37","OUT049",1388.48986816406
"NCK42","OUT018",3015.04663085938
"FDA45","OUT046",2399.48413085938
"FDW55","OUT018",3453.06396484375
"FDY44","OUT017",3200.55151367188
"FDQ31","OUT017",1441.91650390625
"FDM09","OUT049",2935.626953125
"FDH12","OUT018",1434.51525878906
"NCQ43","OUT035",1641.61071777344
"FDT33","OUT035",2997.05395507812
"NCT41","OUT018",2106.20141601562
"DRJ25","OUT010",70.7295761108398
"NCQ41","OUT046",3031.28002929688
"NCN17","OUT049",1659.78002929688
"DRO35","OUT027",2672.44506835938
"FDU27","OUT018",657.930847167969
"FDY43","OUT027",4508.6591796875
"FDG46","OUT035",1939.87060546875
"DRL49","OUT018",2029.66931152344
"NCB55","OUT049",881.687622070312
"FDK28","OUT049",4292.365234375
"FDO49","OUT045",784.5458984375
"FDT03","OUT013",2292.07983398438
"FDW33","OUT027",2964.328125
"FDR02","OUT035",1851.02038574219
"FDF50","OUT013",2988.2998046875
"FDA40","OUT018",1216.41455078125
"NCT53","OUT018",2317.30639648438
"FDY60","OUT035",2487.64428710938
"FDP44","OUT027",2623.56591796875
"NCQ50","OUT045",3342.67309570312
"NCC30","OUT017",2877.65283203125
"FDQ60","OUT018",1739.16296386719
"FDG41","OUT046",1688.8564453125
"FDQ03","OUT046",3669.67846679688
"FDM03","OUT045",1655.59680175781
"FDZ51","OUT018",1315.44592285156
"DRF51","OUT035",692.93212890625
"FDF39","OUT017",4480.6953125
"FDW52","OUT035",2822.4091796875
"FDY22","OUT049",2556.84838867188
"FDG14","OUT013",2344.515625
"FDA57","OUT017",694.680725097656
"FDL45","OUT019",404.677398681641
"FDX28","OUT046",1620.80358886719
"NCQ54","OUT013",2810.42724609375
"FDH40","OUT045",1245.9052734375
"FDU52","OUT035",2600.15014648438
"FDT60","OUT010",421.709228515625
"FDK08","OUT045",1410.97131347656
"FDN04","OUT049",2871.62817382812
"FDE50","OUT013",2941.45190429688
"FDI16","OUT049",843.263916015625
"FDM50","OUT049",1013.69543457031
"NCV30","OUT049",980.598510742188
"FDT44","OUT013",1824.54602050781
"FDY60","OUT013",2448.76635742188
"FDT56","OUT017",916.416564941406
"FDV58","OUT018",2541.36108398438
"FDU04","OUT013",1918.38330078125
"NCN05","OUT027",4857.154296875
"FDI53","OUT018",2322.25634765625
