"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV51","OUT049",2882.71558842671
"FDZ28","OUT035",2032.30823864174
"FDN27","OUT013",1881.32885552333
"FDS14","OUT019",373.823855657327
"FDZ58","OUT045",1914.48395664016
"FDD46","OUT046",2501.58141281971
"FDJ03","OUT035",797.106097401023
"FDU03","OUT010",626.634072534533
"FDA33","OUT027",3960.38283248185
"NCW53","OUT035",3145.81087692958
"NCC55","OUT017",658.945720248177
"FDP52","OUT019",583.620753821975
"FDE39","OUT049",1956.2757638017
"FDB44","OUT035",3609.17719552464
"FDG59","OUT013",639.306399669897
"FDI05","OUT013",1455.37923166099
"FDF59","OUT045",1666.3290856577
"FDM39","OUT019",480.053889181318
"FDB14","OUT013",1410.79083678926
"NCS05","OUT019",326.590453782973
"DRJ35","OUT045",885.262322165689
"FDO31","OUT019",257.615504705649
"FDA31","OUT046",2771.48906008432
"FDX40","OUT049",660.392919215597
"FDW56","OUT045",2865.53190795644
"FDH09","OUT018",744.364651152232
"FDA52","OUT019",404.110428673843
"FDF20","OUT019",474.537355893047
"FDE40","OUT046",1059.22568893895
"NCU17","OUT046",1998.47892923433
"NCP14","OUT035",1818.0031190752
"FDN25","OUT027",1852.01099312737
"FDU39","OUT049",921.387087724334
"NCM05","OUT017",3840.17181687832
"FDU07","OUT017",2500.94847928067
"FDF28","OUT049",2035.06583469592
"FDR57","OUT049",2567.02848311317
"FDJ33","OUT013",1908.10706483237
"DRH23","OUT035",899.083286044047
"FDQ52","OUT046",3876.97986063199
"DRK13","OUT035",3008.90735850481
"FDP09","OUT046",3414.49682216032
"FDR08","OUT027",2851.09599875725
"FDV50","OUT045",1787.71127705323
"FDT13","OUT049",3279.83425309093
"FDJ27","OUT027",2661.29652000821
"FDH21","OUT046",2484.35798789338
"FDW14","OUT027",2694.47093317787
"FDL52","OUT049",752.319124436799
"FDW28","OUT017",3192.26366119555
"FDL40","OUT049",1525.20941816328
"FDE24","OUT046",2271.36571696553
"FDX35","OUT049",3927.06924865911
"FDP46","OUT017",1394.89178312624
"FDX56","OUT045",3684.40419892362
"FDQ45","OUT049",2985.59126037522
"FDK50","OUT027",4134.61841754496
"FDY26","OUT045",4239.2222894052
"FDQ09","OUT017",1843.1573474309
"FDN39","OUT049",2775.95738114935
"FDP13","OUT017",698.377554320587
"FDR51","OUT013",2314.86290247108
"FDZ49","OUT010",631.648860909311
"FDL28","OUT018",3215.98256695689
"FDZ10","OUT035",1979.41062859257
"FDK38","OUT013",2428.68972573904
"DRL49","OUT027",3806.67062674054
"FDR15","OUT013",2160.80368854797
"FDQ24","OUT035",4257.89838509495
"FDD56","OUT013",3115.82110867381
"NCR42","OUT046",661.227700863731
"FDH52","OUT045",972.172670167893
"FDH57","OUT019",306.073937866775
"FDR15","OUT010",440.347654932219
"FDJ34","OUT035",1929.94229799058
"FDW37","OUT035",1322.07435866851
"FDQ23","OUT018",1408.54738871596
"FDP34","OUT013",2795.1175441673
"FDE04","OUT027",4514.08608311964
"FDC48","OUT045",1416.20727833808
"FDA47","OUT019",389.667570773577
"FDI35","OUT018",2812.82116148879
"NCV05","OUT013",2473.70112366992
"FDR28","OUT045",2736.94046447976
"FDH31","OUT017",1586.24098502725
"FDP59","OUT019",273.429965782605
"FDS19","OUT018",1139.99221444335
"FDM60","OUT045",672.516315988892
"FDJ44","OUT018",2629.85973290877
"DRH51","OUT017",1283.40172659765
"DRC25","OUT017",1638.25306149988
"DRE25","OUT013",1638.79503583515
"NCX05","OUT049",2024.86826520161
"FDR11","OUT017",2653.86726531207
"DRP47","OUT045",3882.37002045041
"DRC49","OUT019",349.375620106021
"FDQ47","OUT027",1596.64913743583
"FDL20","OUT013",1573.35070959893
"FDM34","OUT035",1898.84811344777
"NCN55","OUT013",3988.40393679676
"FDD41","OUT035",1717.93983257212
"FDE52","OUT049",1422.6956380936
"NCT18","OUT019",367.490636902656
"FDJ32","OUT018",836.955002378251
"FDE16","OUT046",3693.88307222279
"FDZ09","OUT045",2778.35186434081
"DRZ11","OUT046",1906.72327242007
"FDK41","OUT049",1352.55604166261
"FDE56","OUT049",940.680946990273
"FDH34","OUT013",3211.70749327902
"DRI49","OUT013",1379.30393986942
"DRI59","OUT046",3488.13364397044
"DRC36","OUT049",2891.06091142415
"FDS15","OUT019",267.671156418818
"FDI07","OUT018",2758.63414211308
"FDZ15","OUT018",1598.1753488441
"NCX41","OUT027",5470.71783354622
"NCO29","OUT019",413.055228395408
"FDF57","OUT013",2695.89020877983
"FDI33","OUT035",1468.17588141676
"DRJ47","OUT049",2806.22362652363
"FDB34","OUT046",1583.95606864393
"FDY22","OUT027",3639.19054539301
"DRL11","OUT017",2569.81846918344
"FDY46","OUT035",3210.22331102572
"FDG17","OUT013",4002.02482212319
"FDE52","OUT018",1233.65419386016
"DRP47","OUT027",5591.23476371252
"FDO01","OUT010",439.921815288387
"FDL09","OUT046",2618.92670040499
"FDR57","OUT013",2512.64082694226
"DRD37","OUT035",863.877691871399
"FDQ36","OUT027",1507.30971701647
"FDL33","OUT049",3007.55833488577
"FDL48","OUT045",726.448811605918
"FDL28","OUT049",3909.51657874893
"NCN29","OUT046",792.592070159592
"FDO13","OUT035",2751.26305398774
"FDB38","OUT045",2814.08610869133
"FDI36","OUT035",3012.02699569295
"FDI58","OUT035",1562.17738513531
"FDH22","OUT018",1697.00000095384
"FDQ27","OUT013",1760.75087371025
"FDT33","OUT046",2872.98607193659
"FDC56","OUT045",1790.73893115354
"FDF14","OUT046",2489.72818455829
"FDQ39","OUT017",3297.84658519612
"NCM43","OUT017",2806.74614835446
"FDS46","OUT035",2038.02886566327
"FDI22","OUT049",3852.6357721863
"NCE43","OUT045",2924.94825574908
"FDZ36","OUT010",553.203090715552
"FDR13","OUT019",280.107787950039
"FDP46","OUT018",1291.34012288023
"FDW56","OUT019",456.925426471938
"FDB40","OUT017",2478.50009172571
"FDM28","OUT018",2621.08168687155
"FDV49","OUT013",4669.90421608281
"NCS53","OUT018",2383.21215182969
"FDO03","OUT049",3734.69414721
"FDT15","OUT035",3250.01431981071
"FDD33","OUT049",3462.03823369133
"FDX13","OUT017",4339.7304556883
"FDH60","OUT013",3000.33770601515
"DRH51","OUT046",1275.32658647371
"NCL07","OUT049",757.506004625041
"FDW51","OUT045",3621.97302294546
"FDF21","OUT019",462.948750567185
"FDH26","OUT019",369.100534247795
"FDJ03","OUT049",814.056733147547
"FDU35","OUT017",1667.99351271249
"DRL01","OUT018",3202.68076851626
"FDE59","OUT045",663.99414077276
"FDI60","OUT035",1108.79485154822
"DRH39","OUT035",1350.95458609917
"FDK36","OUT049",823.266071816524
"FDN52","OUT045",1456.52164966804
"FDU12","OUT017",4228.66063394767
"NCT05","OUT027",5784.66473705078
"FDS37","OUT027",2915.69760580214
"FDK24","OUT017",716.90743984872
"DRF36","OUT013",3028.95539557498
"FDN46","OUT010",280.853297425836
"NCN06","OUT045",2534.14134131472
"FDD59","OUT035",1427.89381122536
"FDM14","OUT045",1655.97144850371
"FDO10","OUT018",752.425590362628
"FDU35","OUT013",1568.87874347768
"NCA30","OUT018",2626.24766898186
"NCO41","OUT049",1744.11747495529
"FDI24","OUT046",2740.86249361166
"FDZ16","OUT046",3043.50122290873
"FDV47","OUT046",1318.22271514993
"FDV16","OUT045",616.033250974507
"FDZ22","OUT035",1495.78388519103
"FDO20","OUT010",656.7113910036
"FDW38","OUT013",995.424563938508
"FDW52","OUT045",2767.73186241694
"FDT43","OUT019",146.904755062415
"NCS29","OUT045",3518.67553551515
"NCC31","OUT017",2553.90185913818
"FDA21","OUT017",3297.47212562616
"FDQ55","OUT046",2110.86327573516
"NCE54","OUT049",1365.05552560094
"FDD45","OUT017",1711.12531944403
"NCP17","OUT017",981.346593263268
"FDR47","OUT035",3324.1635059661
"DRM35","OUT013",2895.54992593568
"FDR47","OUT019",474.444623504442
"FDX19","OUT010",723.610137233417
"FDV22","OUT027",4348.18107139541
"FDQ46","OUT027",3067.53122093698
"DRO47","OUT045",1756.85918947422
"FDB44","OUT010",798.153262532687
"FDN02","OUT010",781.211399407461
"FDW10","OUT045",2945.74585131397
"FDJ41","OUT019",592.651316504897
"FDM50","OUT046",932.911175046693
"FDW10","OUT035",2652.5921364591
"FDY48","OUT049",1757.03669364834
"NCE30","OUT027",5329.41364898546
"FDO04","OUT045",918.545505083469
"FDQ26","OUT010",202.884476621498
"NCX29","OUT018",2118.62743912876
"FDE39","OUT046",1919.02952954719
"NCR54","OUT027",5100.53573578647
"NCP55","OUT027",1719.46667844647
"FDX22","OUT017",3908.36017415853
"FDI05","OUT035",1429.54629092982
"FDC51","OUT027",3179.83582095229
"FDC10","OUT013",1827.92939224749
"FDJ46","OUT045",2947.2423990576
"FDV10","OUT010",180.127479117985
"FDX12","OUT027",5856.54245375337
"FDL43","OUT019",264.123390019623
"DRB13","OUT046",3148.23517808332
"FDF59","OUT027",3250.48965097681
"FDT35","OUT049",2530.4947607613
"NCJ19","OUT035",979.139869627474
"FDT35","OUT018",2443.6882704941
"FDI48","OUT046",793.479695023077
"DRC24","OUT019",372.574139661224
"NCZ05","OUT017",1738.60155599344
"FDJ57","OUT049",3419.85310127878
"FDX11","OUT017",3252.10024752551
"FDE09","OUT035",1896.36240904358
"NCK06","OUT049",2002.98260989671
"DRE37","OUT017",3138.78155032901
"FDV56","OUT046",1695.39639765212
"FDY43","OUT017",2797.95523874247
"FDV35","OUT013",2444.36136398846
"FDF05","OUT019",545.756523485303
"FDA36","OUT035",3019.14985545667
"FDS13","OUT027",5748.74441534594
"FDU47","OUT013",2417.07011437955
"FDI36","OUT010",544.643600905226
"FDH48","OUT046",1406.77008513071
"FDZ14","OUT013",1804.96933876836
"FDS46","OUT013",1981.48462346353
"FDE21","OUT017",1906.43511631799
"FDA26","OUT049",4054.42641006559
"FDV12","OUT046",1699.83621155948
"FDL46","OUT019",273.829489501904
"FDN57","OUT013",2421.23236871337
"NCJ18","OUT017",2140.02996032838
"FDO36","OUT045",2734.51209228026
"FDX55","OUT018",3194.37264591461
"FDT25","OUT019",304.994639880512
"FDD16","OUT049",1248.45114571408
"NCX18","OUT013",2893.16809254829
"NCG55","OUT018",1575.76613174067
"NCV18","OUT049",1701.65338893205
"NCS18","OUT035",1919.7625881178
"FDC37","OUT045",1645.93959576798
"FDE47","OUT046",2044.32288506412
"DRG49","OUT019",544.33389991373
"FDC39","OUT049",3926.39243969793
"FDH24","OUT019",379.409836149576
"FDV39","OUT027",5042.30168612565
"NCL17","OUT045",2261.87234893678
"NCY53","OUT035",1790.64576279456
"FDH52","OUT013",846.223848281403
"NCD19","OUT018",748.4798233234
"FDI44","OUT046",1281.46391410113
"DRD49","OUT027",5622.80368876886
"FDN08","OUT035",1903.34212459386
"FDO20","OUT027",6142.50855247391
"FDY02","OUT046",3966.3081610483
"FDX23","OUT045",1460.92852117669
"FDX01","OUT017",1944.45948556396
"FDH20","OUT027",2591.56347625233
"NCX41","OUT017",3654.08927115846
"FDD21","OUT027",3003.8182982402
"DRH11","OUT019",226.186941116362
"DRE60","OUT018",3485.63761257727
"FDB10","OUT013",3680.73618387232
"FDH38","OUT013",1739.04040984776
"NCL07","OUT018",592.726430675737
"FDD48","OUT046",2047.78429007173
"NCT54","OUT027",2722.98488658802
"FDF32","OUT027",5446.31921577135
"DRH51","OUT045",1311.09959782282
"DRG03","OUT035",2712.59249643279
"NCY42","OUT019",433.791838343647
"FDH32","OUT017",1670.08888593393
"NCJ06","OUT027",2984.31253320788
"FDH47","OUT027",2603.11643746365
"FDZ08","OUT018",1146.97509732513
"FDK16","OUT017",1840.18001882881
"DRG01","OUT018",1071.60765361487
"NCM53","OUT027",2911.33520856479
"NCB07","OUT035",3033.29234604788
"NCZ06","OUT035",3823.0648496846
"FDU48","OUT049",2081.49983178742
"NCB55","OUT027",1723.99528720534
"FDP15","OUT013",4495.15508797792
"FDF17","OUT046",3456.94438386689
"NCN06","OUT049",3058.01105347741
"DRM48","OUT018",541.912754290932
"FDH10","OUT046",2518.95923407079
"FDC60","OUT018",1460.70351041557
"FDE35","OUT018",902.582022717735
"DRI23","OUT013",2650.30147214075
"NCR38","OUT013",3778.73991846789
"FDP04","OUT035",1031.19642468247
"NCW17","OUT045",2083.2636301884
"FDX34","OUT017",1957.98671045826
"NCK53","OUT045",1640.42636625192
"NCO54","OUT010",189.45420639558
"NCH55","OUT046",2151.00852610427
"FDT44","OUT027",2963.08294717267
"DRG49","OUT046",3999.18447832326
"FDX46","OUT010",195.242276106795
"DRG36","OUT049",3076.08350010373
"FDU37","OUT049",1258.55815412477
"FDK10","OUT049",3100.87787420505
"DRF37","OUT027",5786.89129218312
"FDC44","OUT035",1959.53122497681
"FDP15","OUT046",3959.05495794884
"FDZ27","OUT027",1594.82795420846
"FDY22","OUT019",352.768009071685
"DRG51","OUT035",2994.48307990859
"FDN58","OUT045",3670.09514080424
"FDW01","OUT049",2736.96962437823
"FDX24","OUT018",1362.14070904222
"FDO51","OUT017",781.725140555433
"FDJ52","OUT027",4153.44308363491
"NCY06","OUT010",442.808217186391
"FDE20","OUT018",2495.48447785886
"FDT23","OUT010",288.532434188376
"FDQ51","OUT046",775.271262432206
"FDE35","OUT046",1059.35011521794
"FDB46","OUT013",3350.05557669788
"NCG19","OUT035",3605.10001727544
"NCL06","OUT018",3281.29899738982
"FDT36","OUT019",114.064903462021
"FDC56","OUT049",2017.09680165664
"FDJ26","OUT049",3729.096906591
"FDZ59","OUT017",2656.38361117082
"FDV11","OUT027",4792.59292827632
"FDR13","OUT010",307.827931760051
"FDI15","OUT018",3767.0219552631
"FDF47","OUT018",3189.91395122655
"NCB54","OUT019",302.283909614018
"NCK19","OUT027",4843.48582932453
"FDX16","OUT017",2694.98964648472
"FDL50","OUT045",1699.04798327422
"NCE31","OUT035",703.309394605215
"DRJ01","OUT049",2512.17216234444
"FDE22","OUT013",2516.49229781988
"FDY20","OUT019",287.530240242756
"NCO14","OUT045",697.101263891934
"NCR50","OUT017",2494.49226375886
"DRM47","OUT017",2966.43990658778
"FDO27","OUT010",289.964098714143
"FDJ20","OUT027",2837.47564565106
"NCX17","OUT013",3344.23071467421
"FDG59","OUT049",627.648371191892
"FDD52","OUT045",1636.56700968611
"FDO48","OUT017",4212.89169319123
"FDC59","OUT019",185.6738318419
"FDS15","OUT018",1417.37121120967
"FDB47","OUT035",3807.05685325602
"FDV14","OUT019",234.648375799248
"FDB27","OUT013",2992.89396822928
"FDA35","OUT035",2076.08610381581
"FDN51","OUT018",3371.24571722034
"FDO39","OUT019",410.404009380062
"FDB28","OUT049",2914.92348887758
"DRJ25","OUT046",842.995403407301
"FDH46","OUT027",2703.78469429786
"FDI10","OUT045",3004.32581885371
"FDU21","OUT018",572.436868344356
"FDD09","OUT049",3077.651852985
"FDD10","OUT046",2646.15528560119
"FDN31","OUT010",537.297414621554
"FDA46","OUT018",2915.06072083421
"FDM56","OUT046",1604.8827578326
"FDF11","OUT010",728.728794835878
"FDS32","OUT018",1838.79102323099
"NCM06","OUT013",2528.38147719817
"FDZ26","OUT045",4035.00202427169
"FDO01","OUT013",2059.01181065266
"FDJ46","OUT049",2969.90638270169
"FDG26","OUT019",549.352039543758
"FDZ38","OUT035",3252.26741134563
"NCO55","OUT013",1820.18745397706
"FDT60","OUT035",1843.84568840875
"FDW37","OUT049",1350.1308710048
"NCK42","OUT018",2952.60828505361
"FDA45","OUT046",2405.32561753444
"FDW55","OUT018",3340.94222632471
"FDY44","OUT017",3139.48146441054
"FDQ31","OUT017",1496.93972514541
"FDM09","OUT049",3049.06086602606
"FDH12","OUT018",1453.42134968521
"NCQ43","OUT035",1655.79990361511
"FDT33","OUT035",2907.84805405757
"NCT41","OUT018",2107.79273824458
"DRJ25","OUT010",159.107432709105
"NCQ41","OUT046",2958.98463218593
"NCN17","OUT049",1672.2459573181
"DRO35","OUT027",2735.04117937283
"FDU27","OUT018",658.671706271691
"FDY43","OUT027",4568.76778849774
"FDG46","OUT035",1902.53968959545
"DRL49","OUT018",1940.56289704439
"NCB55","OUT049",903.729347364415
"FDK28","OUT049",4434.22424406155
"FDO49","OUT045",728.83198268608
"FDT03","OUT013",2510.30303966587
"FDW33","OUT027",2852.45897706313
"FDR02","OUT035",1873.09916875853
"FDF50","OUT013",3080.02355807561
"FDA40","OUT018",1284.90975465535
"NCT53","OUT018",2313.45513583872
"FDY60","OUT035",2456.11866275895
"FDP44","OUT027",2610.21337304727
"NCQ50","OUT045",3400.39693272433
"NCC30","OUT017",2898.18593875824
"FDQ60","OUT018",1689.94615016004
"FDG41","OUT046",1775.48629295746
"FDQ03","OUT046",3565.06066084961
"FDM03","OUT045",1676.70965003199
"FDZ51","OUT018",1268.03726456345
"DRF51","OUT035",739.626730806346
"FDF39","OUT017",4745.90711748966
"FDW52","OUT035",2855.59015577406
"FDY22","OUT049",2473.06896854579
"FDG14","OUT013",2302.10449317257
"FDA57","OUT017",649.871522130302
"FDL45","OUT019",310.628913020066
"FDX28","OUT046",1546.86078077149
"NCQ54","OUT013",2747.73394546355
"FDH40","OUT045",1322.10255198251
"FDU52","OUT035",2722.54032635396
"FDT60","OUT010",344.504737063597
"FDK08","OUT045",1456.81859923375
"FDN04","OUT049",2865.35256131529
"FDE50","OUT013",3048.61955662598
"FDI16","OUT049",843.885893112701
"FDM50","OUT049",958.626165246265
"NCV30","OUT049",979.048289607507
"FDT44","OUT013",1727.27330972156
"FDY60","OUT013",2310.92030150572
"FDT56","OUT017",829.652220271526
"FDV58","OUT018",2590.99109746804
"FDU04","OUT013",1819.14756602904
"NCN05","OUT027",4844.14847082419
"FDI53","OUT018",2424.17634214411
"FDD34","OUT046",2572.27460885587
"FDW47","OUT027",3095.76683278657
"FDT51","OUT027",2911.85459930666
"FDO27","OUT013",1591.66262391918
"NCQ18","OUT018",1380.93155027546
"NCW05","OUT013",1751.9378457582
"FDI15","OUT010",804.233099559445
"NCH43","OUT010",783.827065277615
"FDT40","OUT049",1752.54332686431
"NCG19","OUT017",3313.32351128823
"NCM30","OUT035",755.951632483425
"FDB38","OUT017",2527.80421976779
"FDB22","OUT046",2558.95847689698
"FDC58","OUT046",762.363330288591
"NCI29","OUT013",2335.9460009686
"FDA23","OUT010",271.85742098174
"DRG48","OUT013",2534.08004669798
"FDV21","OUT013",2046.1095102472
"NCG18","OUT019",281.199900794189
"FDG40","OUT045",657.460916208952
"FDU24","OUT018",1283.66292449248
"FDA22","OUT049",2895.49578897037
"FDY35","OUT046",792.612001611957
"FDJ15","OUT045",2901.41525178618
"NCW18","OUT018",3224.91044018872
"FDK56","OUT018",2694.55681392859
"FDF44","OUT046",2285.16975091221
"FDP51","OUT049",2026.64132647656
"FDU22","OUT027",3004.23898881329
"FDM28","OUT017",3093.8961598679
"NCL42","OUT046",3877.32717147918
"FDJ15","OUT019",445.667797305888
"FDI32","OUT018",1450.4413198371
"DRL11","OUT046",2378.56760132189
"DRO59","OUT018",1069.03806098456
"FDA07","OUT019",302.113453712056
"NCO53","OUT013",2663.0515693788
"FDO21","OUT045",3580.45175118791
"FDW39","OUT045",2829.22956185786
"NCV17","OUT013",2097.43663928361
"FDE22","OUT046",2532.52166526149
"NCB06","OUT018",2302.92639544968
"DRF48","OUT017",2830.47374834711
"FDB05","OUT013",4285.89681544037
"FDP28","OUT027",5977.7907813249
"FDP23","OUT046",3780.64039854888
"NCS41","OUT018",2353.55809222546
"FDS40","OUT018",529.593243515442
"FDA16","OUT017",3697.34180284793
"FDN20","OUT035",2988.74989930693
"FDF04","OUT027",5903.90079598285
"DRG36","OUT018",2407.60589780505
"FDW16","OUT018",1305.32715609669
"FDU09","OUT017",843.346560042059
"FDW01","OUT046",2667.99292326373
"FDB15","OUT045",4485.06748540274
"NCJ17","OUT049",1626.88264079562
"NCT18","OUT018",2408.50911233797
"FDG16","OUT018",3047.82321354325
"FDP27","OUT017",2958.11684610754
"FDQ44","OUT027",2893.52716301179
"FDL50","OUT027",3079.09036726196
"FDW57","OUT027",4771.42188117704
"FDS34","OUT013",1821.00208713923
"NCV30","OUT035",1004.83190077202
"FDD26","OUT018",2627.90250605588
"FDA03","OUT045",2608.86826455897
"FDS27","OUT018",2584.46906479942
"FDM12","OUT013",2950.24521608337
"NCV42","OUT027",2740.57567975119
"NCS41","OUT046",2936.22041740764
"FDN56","OUT018",2021.13888902271
"DRK59","OUT046",3570.631117918
"NCG18","OUT046",1852.59927066676
"NCN26","OUT017",1892.20768875479
"FDI60","OUT027",2084.61191343841
"NCI43","OUT049",882.302270053844
"NCL17","OUT049",2515.77470902626
"FDQ19","OUT019",518.847735001901
"FDY43","OUT049",2858.57962735325
