"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCK31","OUT049",953.467468956714
"FDB08","OUT045",2600.42317425145
"FDM44","OUT035",1780.20556868167
"FDD46","OUT018",2223.16851737998
"FDR27","OUT019",135.202428062315
"FDV56","OUT010",199.854409128981
"FDM02","OUT049",1522.03432963207
"FDU45","OUT018",1518.24360494399
"FDZ10","OUT017",2019.11992236585
"NCK31","OUT010",-741.194317472316
"FDR27","OUT035",2184.50994458715
"FDF33","OUT013",1771.9012362524
"FDJ36","OUT046",1644.00131904783
"FDP33","OUT049",3976.56138631297
"FDG17","OUT046",3902.1097171769
"FDG47","OUT027",5347.56197142842
"NCW29","OUT046",1936.83915053412
"DRH59","OUT017",1264.56528659675
"FDR32","OUT017",3793.09277545764
"FDP48","OUT035",3041.59833979832
"FDG17","OUT035",4032.34404657561
"DRJ59","OUT017",768.94332301726
"FDY48","OUT027",3036.97617273718
"FDB02","OUT046",2806.16902940398
"FDN10","OUT019",-21.129381839946
"NCD55","OUT035",870.787198980678
"FDX34","OUT013",1946.04845813312
"FDZ38","OUT045",2662.96916702112
"DRF37","OUT049",4015.13840425368
"DRL47","OUT019",84.9275722041272
"FDL27","OUT035",1331.70898182601
"NCP53","OUT035",3810.29017487613
"FDT03","OUT019",1107.97954733797
"FDJ28","OUT035",3076.77643258256
"FDF40","OUT018",3628.35507557177
"FDA32","OUT035",3638.05455233983
"NCP02","OUT017",1092.17475151648
"FDZ31","OUT045",2875.40933156395
"NCQ29","OUT013",3905.13750363962
"FDP57","OUT010",74.821313342624
"FDL32","OUT027",3162.7231235081
"DRB01","OUT035",3070.28309202183
"FDJ40","OUT046",1758.77349071878
"FDO24","OUT018",2184.75207136031
"FDO11","OUT018",3620.86787465438
"FDA56","OUT035",2043.90110914764
"FDF02","OUT045",1552.09304254509
"FDA10","OUT013",1883.03076126213
"NCI55","OUT017",1973.8581337029
"FDZ40","OUT010",-670.745625401753
"FDV08","OUT049",874.647145996448
"FDN48","OUT013",1458.78840946049
"FDU57","OUT017",2578.46824971551
"DRF49","OUT013",1791.3736655181
"FDS02","OUT035",3101.95248692405
"FDS43","OUT046",2890.71105453445
"FDT16","OUT013",3985.09218996775
"FDX19","OUT027",5061.45143390384
"FDK15","OUT046",1570.77497351597
"DRA12","OUT049",2408.30799679946
"FDY35","OUT017",988.013196404863
"NCU42","OUT013",2689.76966860606
"FDD26","OUT013",2900.63669222533
"FDR11","OUT018",2280.6952409052
"NCP53","OUT045",3612.39673113845
"FDP34","OUT045",2388.5931663953
"NCV41","OUT019",-120.357892332828
"FDN20","OUT018",2416.54120128363
"FDZ16","OUT018",2623.23159869652
"FDZ28","OUT049",2102.5986144287
"NCL55","OUT013",3840.42286638311
"NCJ17","OUT046",1351.42424617884
"FDT37","OUT046",3904.60337328369
"FDV51","OUT049",2777.89593124457
"FDZ28","OUT035",2175.82920884969
"FDN27","OUT013",1906.75523337334
"FDS14","OUT019",769.254992038606
"FDZ58","OUT045",1815.43315850583
"FDD46","OUT046",2558.9061902848
"FDJ03","OUT035",1019.28296628016
"FDU03","OUT010",1228.68555934621
"FDA33","OUT027",3905.98993582916
"NCW53","OUT035",3064.02634874393
"NCC55","OUT017",684.36945107113
"FDP52","OUT019",1811.53236250852
"FDE39","OUT049",2000.2166793161
"FDB44","OUT035",3658.27068754903
"FDG59","OUT013",700.178353947394
"FDI05","OUT013",1266.94003404923
"FDF59","OUT045",1844.92901685087
"FDM39","OUT019",1042.72544987478
"FDB14","OUT013",1550.10462471927
"NCS05","OUT019",174.276027023503
"DRJ35","OUT045",941.000001077552
"FDO31","OUT019",-392.080333460225
"FDA31","OUT046",2765.25137221031
"FDX40","OUT049",733.274681805024
"FDW56","OUT045",2887.97570347349
"FDH09","OUT018",604.417812558129
"FDA52","OUT019",872.222760764886
"FDF20","OUT019",1174.29665163308
"FDE40","OUT046",1086.81344276145
"NCU17","OUT046",1662.18325157278
"NCP14","OUT035",1777.37932091921
"FDN25","OUT027",2418.44701427838
"FDU39","OUT049",1178.27890740996
"NCM05","OUT017",4107.09661061111
"FDU07","OUT017",2532.09141102016
"FDF28","OUT049",2060.13491713019
"FDR57","OUT049",2803.3153356884
"FDJ33","OUT013",1926.66692413301
"DRH23","OUT035",1006.7523611437
"FDQ52","OUT046",3797.68925916821
"DRK13","OUT035",3056.07593664998
"FDP09","OUT046",3478.5599559853
"FDR08","OUT027",3159.57800514708
"FDV50","OUT045",1760.11553054614
"FDT13","OUT049",3009.3468162184
"FDJ27","OUT027",3026.95145681314
"FDH21","OUT046",2568.01355306449
"FDW14","OUT027",2904.58808588128
"FDL52","OUT049",858.658750944085
"FDW28","OUT017",3054.57474131369
"FDL40","OUT049",1698.46891196001
"FDE24","OUT046",2335.0052208966
"FDX35","OUT049",3863.21349820731
"FDP46","OUT017",1515.65026272032
"FDX56","OUT045",3326.29927477241
"FDQ45","OUT049",3020.36360093626
"FDK50","OUT027",4013.88215512018
"FDY26","OUT045",3441.19885230533
"FDQ09","OUT017",1900.09317167773
"FDN39","OUT049",2837.80103844976
"FDP13","OUT017",792.295671429545
"FDR51","OUT013",2468.10824914129
"FDZ49","OUT010",1850.81202017088
"FDL28","OUT018",3363.80590501687
"FDZ10","OUT035",2083.22463631803
"FDK38","OUT013",2500.86681846215
"DRL49","OUT027",3717.63359047542
"FDR15","OUT013",2572.91602143563
"FDQ24","OUT035",3978.13595166818
"FDD56","OUT013",2782.58219823734
"NCR42","OUT046",550.020031202818
"FDH52","OUT045",1031.80060715126
"FDH57","OUT019",158.020186270785
"FDR15","OUT010",1004.49718473042
"FDJ34","OUT035",2058.72509330494
"FDW37","OUT035",1636.05454914191
"FDQ23","OUT018",1414.70982284798
"FDP34","OUT013",2497.12302574042
"FDE04","OUT027",4284.08271972738
"FDC48","OUT045",1285.30925991376
"FDA47","OUT019",718.658989557488
"FDI35","OUT018",2500.96876336332
"NCV05","OUT013",2518.46086745677
"FDR28","OUT045",2549.21975524611
"FDH31","OUT017",1721.27523710395
"FDP59","OUT019",-89.4586785977514
"FDS19","OUT018",1029.9921168183
"FDM60","OUT045",665.721481872271
"FDJ44","OUT018",2434.99620905928
"DRH51","OUT017",1485.77416335397
"DRC25","OUT017",1544.84439407348
"DRE25","OUT013",1478.87423456547
"NCX05","OUT049",1819.31596249941
"FDR11","OUT017",2626.29686076483
"DRP47","OUT045",3675.1022338101
"DRC49","OUT019",509.137497993281
"FDQ47","OUT027",2032.82611643646
"FDL20","OUT013",1732.14485579643
"FDM34","OUT035",2143.35683092579
"NCN55","OUT013",3693.64688921595
"FDD41","OUT035",1865.56344702256
"FDE52","OUT049",1621.79234697042
"NCT18","OUT019",898.210716499929
"FDJ32","OUT018",730.15122010082
"FDE16","OUT046",3448.28815950549
"FDZ09","OUT045",2502.11029436216
"DRZ11","OUT046",1885.85036943763
"FDK41","OUT049",1461.10076506146
"FDE56","OUT049",1151.84261953616
"FDH34","OUT013",2907.6699110944
"DRI49","OUT013",1243.94934998086
"DRI59","OUT046",3561.78720023902
"DRC36","OUT049",2819.41818498575
"FDS15","OUT019",-139.177123158185
"FDI07","OUT018",2734.44218293943
"FDZ15","OUT018",1563.31435880075
"NCX41","OUT027",4823.30575920043
"NCO29","OUT019",781.697860259122
"FDF57","OUT013",2713.39612755659
"FDI33","OUT035",1648.46837383651
"DRJ47","OUT049",2790.88389999612
"FDB34","OUT046",1445.89117578488
"FDY22","OUT027",3742.43122804146
"DRL11","OUT017",2601.70251793446
"FDY46","OUT035",3060.29945957393
"FDG17","OUT013",3881.71705921549
"FDE52","OUT018",1218.46362719087
"DRP47","OUT027",5155.38682193503
"FDO01","OUT010",476.78823273989
"FDL09","OUT046",2713.16296875603
"FDR57","OUT013",2708.76442356552
"DRD37","OUT035",970.340457806561
"FDQ36","OUT027",2056.51280254362
"FDL33","OUT049",3097.43860313238
"FDL48","OUT045",860.661981072853
"FDL28","OUT049",3756.93550014535
"NCN29","OUT046",846.030747733765
"FDO13","OUT035",2822.03710288876
"FDB38","OUT045",2588.1700798863
"FDI36","OUT035",3138.49547578109
"FDI58","OUT035",1686.42610283959
"FDH22","OUT018",1685.64098685329
"FDQ27","OUT013",1841.50789257056
"FDT33","OUT046",2732.79036118886
"FDC56","OUT045",1760.34576593465
"FDF14","OUT046",2572.03581327942
"FDQ39","OUT017",3002.61156870267
"NCM43","OUT017",2689.04694101364
"FDS46","OUT035",2049.63630330691
"FDI22","OUT049",3433.31589933925
"NCE43","OUT045",2533.4281131282
"FDZ36","OUT010",1368.5408965715
"FDR13","OUT019",14.3960582703089
"FDP46","OUT018",1155.4566635628
"FDW56","OUT019",1118.5651110386
"FDB40","OUT017",2573.57882253971
"FDM28","OUT018",2489.97973304688
"FDV49","OUT013",4019.20489613585
"NCS53","OUT018",2179.77355340276
"FDO03","OUT049",3762.79383753721
"FDT15","OUT035",3025.75072263025
"FDD33","OUT049",3690.81342966634
"FDX13","OUT017",3967.77188824547
"FDH60","OUT013",3046.19392553005
"DRH51","OUT046",1407.62765935354
"NCL07","OUT049",818.496143118946
"FDW51","OUT045",3476.1840931861
"FDF21","OUT019",1085.26736554827
"FDH26","OUT019",578.218730441789
"FDJ03","OUT049",997.457725787054
"FDU35","OUT017",1713.48847558862
"DRL01","OUT018",3370.00121250056
"FDE59","OUT045",550.726366188519
"FDI60","OUT035",1303.92353046987
"DRH39","OUT035",1464.85588146652
"FDK36","OUT049",1007.48368328044
"FDN52","OUT045",1310.86963264296
"FDU12","OUT017",4071.67805355074
"NCT05","OUT027",5273.72395519684
"FDS37","OUT027",3247.7728473742
"FDK24","OUT017",859.855758830335
"DRF36","OUT013",2922.2776302031
"FDN46","OUT010",1.32175108053233
"NCN06","OUT045",2465.87197682468
"FDD59","OUT035",1508.51330262279
"FDM14","OUT045",1649.556684306
"FDO10","OUT018",738.523339237728
"FDU35","OUT013",1644.46495667641
"NCA30","OUT018",2549.73501878065
"NCO41","OUT049",1636.63575189246
"FDI24","OUT046",2739.04740882309
"FDZ16","OUT046",2923.04797000804
"FDV47","OUT046",1410.14785926483
"FDV16","OUT045",548.817188149649
"FDZ22","OUT035",1509.5720082234
"FDO20","OUT010",2220.10006938742
"FDW38","OUT013",1063.03298366323
"FDW52","OUT045",2566.59239852157
"FDT43","OUT019",-884.377218092652
"NCS29","OUT045",3886.09091932567
"NCC31","OUT017",2608.29440061173
"FDA21","OUT017",2955.20810161166
"FDQ55","OUT046",1877.59570281918
"NCE54","OUT049",1420.46485322964
"FDD45","OUT017",1585.76589797117
"NCP17","OUT017",1201.37726048885
"FDR47","OUT035",3090.54360547258
"DRM35","OUT013",2739.95388079642
"FDR47","OUT019",1102.01027892703
"FDX19","OUT010",2052.72292705082
"FDV22","OUT027",3972.50899833287
"FDQ46","OUT027",3135.40086783664
"DRO47","OUT045",1602.33899443333
"FDB44","OUT010",1925.83626890083
"FDN02","OUT010",1724.32375020729
"FDW10","OUT045",2691.60800931621
"FDJ41","OUT019",2220.18015087381
"FDM50","OUT046",1051.32027573773
"FDW10","OUT035",2945.33222759828
"FDY48","OUT049",1726.80103059189
"NCE30","OUT027",4766.84049904543
"FDO04","OUT045",928.41576306308
"FDQ26","OUT010",-580.450140743364
"NCX29","OUT018",2064.02682448494
"FDE39","OUT046",1883.88896831622
"NCR54","OUT027",4297.32462548042
"NCP55","OUT027",2368.92319328057
"FDX22","OUT017",3622.15944532878
"FDI05","OUT035",1397.54733109289
"FDC51","OUT027",3368.33188212019
"FDC10","OUT013",1875.23289682587
"FDJ46","OUT045",2651.49747601727
"FDV10","OUT010",-790.548418919808
"FDX12","OUT027",5210.2004441803
"FDL43","OUT019",-503.205308528188
"DRB13","OUT046",3028.85304495351
"FDF59","OUT027",3312.85275665378
"FDT35","OUT049",2819.03112666728
"NCJ19","OUT035",1122.43322862491
"FDT35","OUT018",2461.16379961144
"FDI48","OUT046",897.83065415723
"DRC24","OUT019",651.269236751546
"NCZ05","OUT017",1699.53829773175
"FDJ57","OUT049",3064.02227165486
"FDX11","OUT017",2906.21154897079
"FDE09","OUT035",1924.1527443289
"NCK06","OUT049",2067.85036604389
"DRE37","OUT017",2922.51774140905
"FDV56","OUT046",1764.65162928426
"FDY43","OUT017",2711.59664287186
"FDV35","OUT013",2505.05707400232
"FDF05","OUT019",2148.83243062654
"FDA36","OUT035",3095.43114272225
"FDS13","OUT027",5395.58434294296
"FDU47","OUT013",2371.30785901819
"FDI36","OUT010",1380.31217050458
"FDH48","OUT046",1414.0080340545
"FDZ14","OUT013",1964.71480079822
"FDS46","OUT013",1928.27279578003
"FDE21","OUT017",1924.88582513989
"FDA26","OUT049",3687.55167809317
"FDV12","OUT046",1646.44548513133
"FDL46","OUT019",2.30811184084327
"FDN57","OUT013",2399.98208305256
"NCJ18","OUT017",1793.7933840843
"FDO36","OUT045",2723.07353398104
"FDX55","OUT018",3182.07205662319
"FDT25","OUT019",83.1267192766822
"FDD16","OUT049",1423.03155422587
"NCX18","OUT013",2972.80792525638
"NCG55","OUT018",1473.44866646114
"NCV18","OUT049",1457.36010900183
"NCS18","OUT035",1804.49195371507
"FDC37","OUT045",1615.1930303375
"FDE47","OUT046",1908.70572496705
"DRG49","OUT019",1940.66816958947
"FDC39","OUT049",3476.2832362714
"FDH24","OUT019",791.839450882998
"FDV39","OUT027",4423.81367997127
"NCL17","OUT045",2292.90889794968
"NCY53","OUT035",1920.01787084689
"FDH52","OUT013",1125.539764765
"NCD19","OUT018",635.258363756844
"FDI44","OUT046",1286.08579717022
"DRD49","OUT027",5004.34723821055
"FDN08","OUT035",2041.78864089993
"FDO20","OUT027",5238.44215235794
"FDY02","OUT046",4018.36640410624
"FDX23","OUT045",1503.98381400796
"FDX01","OUT017",1893.37503840112
"FDH20","OUT027",3017.11762039516
"NCX41","OUT017",3520.41510101259
"FDD21","OUT027",3239.86136697831
"DRH11","OUT019",-892.287875045199
"DRE60","OUT018",3199.16691915833
"FDB10","OUT013",3705.34976696088
"FDH38","OUT013",1922.22197183735
"NCL07","OUT018",377.449586180752
"FDD48","OUT046",1785.64634518547
"NCT54","OUT027",2843.41812802
"FDF32","OUT027",4396.54051046707
"DRH51","OUT045",1340.20778109093
"DRG03","OUT035",2632.5784992628
"NCY42","OUT019",609.628236828394
"FDH32","OUT017",1602.38420414377
"NCJ06","OUT027",3270.7643465988
"FDH47","OUT027",2928.84187721622
"FDZ08","OUT018",1073.30684974809
"FDK16","OUT017",1589.25118510419
"DRG01","OUT018",958.365092234432
"NCM53","OUT027",3052.96133292486
"NCB07","OUT035",3108.44682062091
"NCZ06","OUT035",3985.96055825479
"FDU48","OUT049",2093.05077462083
"NCB55","OUT027",2320.63680991848
"FDP15","OUT013",3922.57228076511
"FDF17","OUT046",3113.84972755606
"NCN06","OUT049",2670.93728454303
"DRM48","OUT018",329.316684231413
"FDH10","OUT046",2985.70482720236
"FDC60","OUT018",1247.08245590481
"FDE35","OUT018",784.672167397865
"DRI23","OUT013",2549.22567993053
"NCR38","OUT013",3822.71127236895
"FDP04","OUT035",1233.31770232997
"NCW17","OUT045",1900.52844319562
"FDX34","OUT017",2021.43193197299
"NCK53","OUT045",1460.28469845003
"NCO54","OUT010",-576.165273514893
"NCH55","OUT046",1931.4465319493
"FDT44","OUT027",3192.72368926239
"DRG49","OUT046",3769.89663302051
"FDX46","OUT010",-592.690182017021
"DRG36","OUT049",2717.00305590258
"FDU37","OUT049",1443.09501582767
"FDK10","OUT049",3050.66182072329
"DRF37","OUT027",5302.09613259041
"FDC44","OUT035",1844.17218628548
"FDP15","OUT046",3912.32606897642
"FDZ27","OUT027",2301.33835856363
"FDY22","OUT019",470.977067919967
"DRG51","OUT035",2781.95961267877
"FDN58","OUT045",3602.83648808756
"FDW01","OUT049",2574.92644423736
"FDX24","OUT018",1261.4466331615
"FDO51","OUT017",919.783839425108
"FDJ52","OUT027",4045.30037305432
"NCY06","OUT010",316.306901089776
"FDE20","OUT018",2443.08751954664
"FDT23","OUT010",-269.336455138299
"FDQ51","OUT046",957.773822860299
"FDE35","OUT046",1113.59283288076
"FDB46","OUT013",3452.97145895272
"NCG19","OUT035",3748.0109388041
"NCL06","OUT018",3604.3269316128
"FDT36","OUT019",-1257.64220855528
"FDC56","OUT049",1962.71665222124
"FDJ26","OUT049",3558.49760897268
"FDZ59","OUT017",2815.14138109361
"FDV11","OUT027",4188.81375476774
"FDR13","OUT010",244.607419333695
"FDI15","OUT018",3638.94617625635
"FDF47","OUT018",3277.87092511551
"NCB54","OUT019",107.48070720883
"NCK19","OUT027",4279.65246192426
"FDX16","OUT017",2553.59034776149
"FDL50","OUT045",1870.54216843383
"NCE31","OUT035",663.93250034656
"DRJ01","OUT049",2695.13495073233
"FDE22","OUT013",2602.28694476021
"FDY20","OUT019",-378.052791649215
"NCO14","OUT045",678.403614672104
"NCR50","OUT017",2587.50221551072
"DRM47","OUT017",2988.43191176584
"FDO27","OUT010",-50.9508836248396
"FDJ20","OUT027",3369.29024619302
"NCX17","OUT013",3663.0610641133
"FDG59","OUT049",772.088673480891
"FDD52","OUT045",1623.6483781557
"FDO48","OUT017",3660.29176213992
"FDC59","OUT019",-707.518837571792
"FDS15","OUT018",1450.5925571446
"FDB47","OUT035",3562.48183305067
"FDV14","OUT019",-342.487544617602
"FDB27","OUT013",3030.78686543102
"FDA35","OUT035",2070.47318069949
"FDN51","OUT018",3746.97284445763
"FDO39","OUT019",998.852450410952
"FDB28","OUT049",3143.56434531445
"DRJ25","OUT046",790.032608427533
"FDH46","OUT027",3087.51514487465
"FDI10","OUT045",2671.64957848397
"FDU21","OUT018",295.343107605244
"FDD09","OUT049",2912.64816851768
"FDD10","OUT046",2882.43442047465
"FDN31","OUT010",1303.16883358996
"FDA46","OUT018",2636.96807530028
"FDM56","OUT046",1721.00727510569
"FDF11","OUT010",2195.93535437347
"FDS32","OUT018",2124.86204808934
"NCM06","OUT013",2492.30870905937
"FDZ26","OUT045",3630.42842315278
"FDO01","OUT013",2107.98761068346
"FDJ46","OUT049",2826.48674333808
"FDG26","OUT019",2103.07925311803
"FDZ38","OUT035",2924.69501648176
"NCO55","OUT013",1614.26854751106
"FDT60","OUT035",2012.48159074475
"FDW37","OUT049",1575.0867756063
"NCK42","OUT018",3204.73777143038
"FDA45","OUT046",2744.9501539816
"FDW55","OUT018",3613.11328533941
"FDY44","OUT017",3114.25663929041
"FDQ31","OUT017",1627.46902266519
"FDM09","OUT049",2799.38455124514
"FDH12","OUT018",1352.36968788481
"NCQ43","OUT035",1820.70809963414
"FDT33","OUT035",2874.26549701647
"NCT41","OUT018",2130.63415968537
"DRJ25","OUT010",-846.461566911231
"NCQ41","OUT046",2973.27012178811
"NCN17","OUT049",1661.77342536977
"DRO35","OUT027",3182.32351922601
"FDU27","OUT018",590.621623564177
"FDY43","OUT027",4049.00454508627
"FDG46","OUT035",2005.21190243546
"DRL49","OUT018",2047.3764813287
"NCB55","OUT049",1006.17554629588
"FDK28","OUT049",4125.40475656154
"FDO49","OUT045",832.766696175636
"FDT03","OUT013",2921.71740058023
"FDW33","OUT027",3024.00959062858
"FDR02","OUT035",1913.02701450216
"FDF50","OUT013",3108.85195293923
"FDA40","OUT018",1170.35566212885
"NCT53","OUT018",2418.80560763541
"FDY60","OUT035",2548.73796895044
"FDP44","OUT027",3064.09586201242
"NCQ50","OUT045",3366.01559031119
"NCC30","OUT017",2842.71268769276
"FDQ60","OUT018",1639.79097531358
"FDG41","OUT046",1755.09292060024
"FDQ03","OUT046",3733.46450030345
"FDM03","OUT045",1562.05892680751
"FDZ51","OUT018",1259.3814413874
"DRF51","OUT035",766.228576838643
"FDF39","OUT017",4102.90782190712
"FDW52","OUT035",2783.17486750926
"FDY22","OUT049",2467.70764489864
"FDG14","OUT013",2512.32478003233
"FDA57","OUT017",852.309374756381
"FDL45","OUT019",101.877041180829
"FDX28","OUT046",1596.00157603029
"NCQ54","OUT013",2698.41325025018
"FDH40","OUT045",1262.94364324631
"FDU52","OUT035",2711.81488417517
"FDT60","OUT010",251.305246016107
"FDK08","OUT045",1529.151005538
"FDN04","OUT049",2931.36368730912
"FDE50","OUT013",2977.65646815832
"FDI16","OUT049",969.121853659531
"FDM50","OUT049",1169.86249772623
"NCV30","OUT049",1180.02361146269
"FDT44","OUT013",1799.94337509696
"FDY60","OUT013",2455.35059850489
"FDT56","OUT017",1117.23216846544
"FDV58","OUT018",2673.96332119628
"FDU04","OUT013",1953.83102296955
"NCN05","OUT027",4259.82424439691
"FDI53","OUT018",2293.86249695653
"FDD34","OUT046",2681.28660876875
"FDW47","OUT027",3297.39965838777
"FDT51","OUT027",3198.84301898113
"FDO27","OUT013",1607.87506174487
"NCQ18","OUT018",1247.77270720399
"NCW05","OUT013",1685.68254499213
"FDI15","OUT010",2309.33670984022
"NCH43","OUT010",1852.8597392612
"FDT40","OUT049",2067.69267661475
"NCG19","OUT017",3677.41990332746
"NCM30","OUT035",885.451094470223
